0.2863964736,0.2863964736
0.5029652715,0.5029652715
0.3483045697,0.3483045697
0.2809582055,0.2809582055
0.3433384299,0.3433384299
0.3710880876,0.3710880876
0.4238952696,0.4238952696
0.4252587855,0.4252587855
0.3371042907,0.3371042907
0.3741013408,0.3741013408
0.3039833903,0.3039833903
0.3287392259,0.3287392259
0.4273388982,0.4273388982
0.3450760245,0.3450760245
0.3822568953,0.3822568953
0.3433384299,0.3433384299
0.3287392259,0.3287392259
0.5525787473,0.5525787473
0.3412909508,0.3412909508
0.4801998734,0.4801998734
0.3890332282,0.3890332282
0.4109850526,0.4109850526
0.3883868158,0.3883868158
0.554412961,0.554412961
0.308362186,0.308362186
0.378492564,0.378492564
0.4551787376,0.4551787376
0.4095996022,0.4095996022
0.3576201797,0.3576201797
0.3436735868,0.3436735868
0.3640727401,0.3640727401
0.3299058676,0.3299058676
0.3355869651,0.3355869651
0.3479412198,0.3479412198
0.3614123464,0.3614123464
0.2837711871,0.2837711871
0.3743933141,0.3743933141
0.2245032042,0.2245032042
0.3357833922,0.3357833922
0.4446659982,0.4446659982
0.3507406712,0.3507406712
0.3658227026,0.3658227026
0.6577718854,0.6577718854
0.3883868158,0.3883868158
0.3580098152,0.3580098152
0.366024822,0.366024822
0.3422432542,0.3422432542
0.3247086406,0.3247086406
0.2757256627,0.2757256627
0.3022285104,0.3022285104
0.346616447,0.346616447
0.3790361583,0.3790361583
0.3456250429,0.3456250429
0.3357239962,0.3357239962
0.4017036557,0.4017036557
0.3433157206,0.3433157206
0.3573349416,0.3573349416
0.5005642176,0.5005642176
0.3470224738,0.3470224738
0.4483174384,0.4483174384
0.3409255147,0.3409255147
0.3692035675,0.3692035675
0.4166975021,0.4166975021
0.3507406712,0.3507406712
0.3911332488,0.3911332488
0.3332847953,0.3332847953
0.3529244363,0.3529244363
0.4203830659,0.4203830659
0.3507406712,0.3507406712
0.4697844088,0.4697844088
0.3765217364,0.3765217364
0.3883868158,0.3883868158
0.3692035675,0.3692035675
0.308362186,0.308362186
0.3761182427,0.3761182427
0.3605342507,0.3605342507
0.3942426741,0.3942426741
0.3353318572,0.3353318572
0.3728308976,0.3728308976
0.2797478437,0.2797478437
0.3673948646,0.3673948646
0.318043232,0.318043232
0.3613970876,0.3613970876
0.5057780743,0.5057780743
0.3057475686,0.3057475686
0.3731622994,0.3731622994
0.3347464204,0.3347464204
0.3357480764,0.3357480764
0.3430785239,0.3430785239
0.5498601794,0.5498601794
0.3052259088,0.3052259088
0.3426675797,0.3426675797
0.3056725562,0.3056725562
0.308362186,0.308362186
0.3353318572,0.3353318572
0.3403122127,0.3403122127
0.3381738663,0.3381738663
0.4087606967,0.4087606967
0.2044329941,0.2044329941
0.3368741572,0.3368741572
0.5825124979,0.5825124979
0.3679700792,0.3679700792
0.319987148,0.319987148
0.3359912634,0.3359912634
0.3619706035,0.3619706035
0.3466261029,0.3466261029
0.2953932285,0.2953932285
0.308362186,0.308362186
0.3847392499,0.3847392499
0.3317443728,0.3317443728
0.3855147958,0.3855147958
0.3236954808,0.3236954808
0.4719862044,0.4719862044
0.413398087,0.413398087
0.4069119394,0.4069119394
0.3001896739,0.3001896739
0.3479913771,0.3479913771
0.3063490391,0.3063490391
0.3580098152,0.3580098152
0.3978047967,0.3978047967
0.3790361583,0.3790361583
0.4414085746,0.4414085746
0.4434743524,0.4434743524
0.2737358212,0.2737358212
0.4342583716,0.4342583716
0.273293674,0.273293674
0.2757256627,0.2757256627
0.2923796773,0.2923796773
0.3221290112,0.3221290112
0.3459450006,0.3459450006
0.3022285104,0.3022285104
0.4444218278,0.4444218278
0.379160583,0.379160583
0.3679700792,0.3679700792
0.4182000756,0.4182000756
0.3648801446,0.3648801446
0.3966937661,0.3966937661
0.31338346,0.31338346
0.3813399673,0.3813399673
0.319987148,0.319987148
0.401458919,0.401458919
0.4212256372,0.4212256372
0.3897181153,0.3897181153
0.3498088419,0.3498088419
0.3507406712,0.3507406712
0.3923964798,0.3923964798
0.2591321766,0.2591321766
0.235466212,0.235466212
0.2747093141,0.2747093141
0.3770117164,0.3770117164
0.3703919053,0.3703919053
0.3710880876,0.3710880876
0.3670502603,0.3670502603
0.319987148,0.319987148
0.3445007801,0.3445007801
0.2990792394,0.2990792394
0.3978047967,0.3978047967
0.2842165232,0.2842165232
0.3426675797,0.3426675797
0.3226856589,0.3226856589
0.4972642958,0.4972642958
0.3530460298,0.3530460298
0.4801998734,0.4801998734
0.345882237,0.345882237
0.453857094,0.453857094
0.4193457663,0.4193457663
0.2790424228,0.2790424228
0.3433384299,0.3433384299
0.3724723458,0.3724723458
0.2819902003,0.2819902003
0.301264286,0.301264286
0.2940305173,0.2940305173
0.3962743878,0.3962743878
0.3692035675,0.3692035675
0.3324298263,0.3324298263
0.4226882458,0.4226882458
0.453857094,0.453857094
0.3513394296,0.3513394296
0.4277623594,0.4277623594
0.3692035675,0.3692035675
0.2259455174,0.2259455174
0.343007654,0.343007654
0.374314785,0.374314785
0.3473701179,0.3473701179
0.4193457663,0.4193457663
0.5234450102,0.5234450102
0.521183908,0.521183908
0.3765217364,0.3765217364
0.2956363559,0.2956363559
0.3633864224,0.3633864224
0.3831317127,0.3831317127
0.3401714861,0.3401714861
0.4549181461,0.4549181461
0.4446659982,0.4446659982
0.3662024438,0.3662024438
0.2766159475,0.2766159475
0.3256727755,0.3256727755
0.3433852792,0.3433852792
0.2747093141,0.2747093141
0.2687936425,0.2687936425
0.2878605425,0.2878605425
0.4792675972,0.4792675972
0.3447803557,0.3447803557
0.3283454478,0.3283454478
0.3513394296,0.3513394296
0.3941046,0.3941046
0.2863964736,0.2863964736
0.3823111355,0.3823111355
0.3001896739,0.3001896739
0.428129822,0.428129822
0.308362186,0.308362186
0.3855865598,0.3855865598
0.3802629709,0.3802629709
0.3883868158,0.3883868158
0.3785981238,0.3785981238
0.3166293502,0.3166293502
0.3941046,0.3941046
0.4168710709,0.4168710709
0.4220221043,0.4220221043
0.3605342507,0.3605342507
0.35842219,0.35842219
0.3353318572,0.3353318572
0.3581377268,0.3581377268
0.4742261469,0.4742261469
0.3450760245,0.3450760245
0.3403122127,0.3403122127
0.3129006922,0.3129006922
0.3507406712,0.3507406712
0.2990766764,0.2990766764
0.345443517,0.345443517
0.3619706035,0.3619706035
0.2957217693,0.2957217693
0.3001896739,0.3001896739
0.4299179614,0.4299179614
0.3287392259,0.3287392259
0.4125557542,0.4125557542
0.3724723458,0.3724723458
0.3411057889,0.3411057889
0.2660315335,0.2660315335
0.3507406712,0.3507406712
0.2944491208,0.2944491208
0.3359912634,0.3359912634
0.453857094,0.453857094
0.2426450551,0.2426450551
0.3855865598,0.3855865598
0.4178615212,0.4178615212
0.3977902532,0.3977902532
0.3571062386,0.3571062386
0.3494802117,0.3494802117
0.5005432367,0.5005432367
0.3368741572,0.3368741572
0.4487222731,0.4487222731
0.3422906697,0.3422906697
0.3507406712,0.3507406712
0.313485235,0.313485235
0.413398087,0.413398087
0.374314785,0.374314785
0.3724723458,0.3724723458
0.3922244906,0.3922244906
0.4046160281,0.4046160281
0.3056028187,0.3056028187
0.4194667339,0.4194667339
0.3226856589,0.3226856589
0.5047675967,0.5047675967
0.3761182427,0.3761182427
0.3204998672,0.3204998672
0.38190341,0.38190341
0.586648345,0.586648345
0.3523700833,0.3523700833
0.308362186,0.308362186
0.2847221792,0.2847221792
0.3941046,0.3941046
0.3368741572,0.3368741572
0.3084687889,0.3084687889
0.3930574656,0.3930574656
0.3749400377,0.3749400377
0.4479014874,0.4479014874
0.3706130981,0.3706130981
0.3097090125,0.3097090125
0.308362186,0.308362186
0.4248532653,0.4248532653
0.4048064649,0.4048064649
0.3204998672,0.3204998672
0.3286043406,0.3286043406
0.3897420764,0.3897420764
0.3709441125,0.3709441125
0.2944491208,0.2944491208
0.3978047967,0.3978047967
0.3896955848,0.3896955848
0.3397383392,0.3397383392
0.3978047967,0.3978047967
0.3901294172,0.3901294172
0.2863964736,0.2863964736
0.3325617313,0.3325617313
0.3401714861,0.3401714861
0.3412909508,0.3412909508
0.3896955848,0.3896955848
0.30002442,0.30002442
0.3507761955,0.3507761955
0.3523264527,0.3523264527
0.3061391115,0.3061391115
0.349927932,0.349927932
0.3291706443,0.3291706443
0.374314785,0.374314785
0.3724723458,0.3724723458
0.2719798684,0.2719798684
0.4128662944,0.4128662944
0.38190341,0.38190341
0.345443517,0.345443517
0.3184241354,0.3184241354
0.4517444968,0.4517444968
0.2990766764,0.2990766764
0.3919028342,0.3919028342
0.3272259831,0.3272259831
0.3855865598,0.3855865598
0.496450603,0.496450603
0.3650804162,0.3650804162
0.4886184335,0.4886184335
0.2864302397,0.2864302397
0.3248664737,0.3248664737
0.3258374631,0.3258374631
0.3679700792,0.3679700792
0.4213825166,0.4213825166
0.3287392259,0.3287392259
0.3236395419,0.3236395419
0.3663642704,0.3663642704
0.2944491208,0.2944491208
0.2970319092,0.2970319092
0.3086515069,0.3086515069
0.3613970876,0.3613970876
0.3890874386,0.3890874386
0.4365926385,0.4365926385
0.2780256271,0.2780256271
0.3724723458,0.3724723458
0.5333555937,0.5333555937
0.3740324676,0.3740324676
0.4048567712,0.4048567712
0.3591417968,0.3591417968
0.4048567712,0.4048567712
0.3618564904,0.3618564904
0.2747093141,0.2747093141
0.3507406712,0.3507406712
0.3724723458,0.3724723458
0.308362186,0.308362186
0.3953996301,0.3953996301
0.3158987463,0.3158987463
0.2938584983,0.2938584983
0.3084687889,0.3084687889
0.3446014524,0.3446014524
0.285841167,0.285841167
0.3507406712,0.3507406712
0.2944491208,0.2944491208
0.2990766764,0.2990766764
0.3248664737,0.3248664737
0.4177693725,0.4177693725
0.4109665453,0.4109665453
0.1833405942,0.1833405942
0.4941034913,0.4941034913
0.3001896739,0.3001896739
0.3395093381,0.3395093381
0.3304903209,0.3304903209
0.2980879247,0.2980879247
0.3734655082,0.3734655082
0.3507406712,0.3507406712
0.3258374631,0.3258374631
0.3020194173,0.3020194173
0.3429818749,0.3429818749
0.3650804162,0.3650804162
0.5853009224,0.5853009224
0.3670897186,0.3670897186
0.3642438352,0.3642438352
0.3001896739,0.3001896739
0.349311173,0.349311173
0.3022285104,0.3022285104
0.3066152334,0.3066152334
0.38255319,0.38255319
0.3734105229,0.3734105229
0.5380368233,0.5380368233
0.3676932156,0.3676932156
0.3614123464,0.3614123464
0.3336556852,0.3336556852
0.2944491208,0.2944491208
0.1458501369,0.1458501369
0.294600457,0.294600457
0.3473701179,0.3473701179
0.3494802117,0.3494802117
0.413398087,0.413398087
0.3470224738,0.3470224738
0.3847392499,0.3847392499
0.3569844365,0.3569844365
0.3507406712,0.3507406712
0.2847221792,0.2847221792
0.3454453051,0.3454453051
0.3563240469,0.3563240469
0.3980164528,0.3980164528
0.3450760245,0.3450760245
0.3549208045,0.3549208045
0.4414085746,0.4414085746
0.5118753314,0.5118753314
0.3471009135,0.3471009135
0.3749400377,0.3749400377
0.3491640985,0.3491640985
0.4268085063,0.4268085063
0.3587268889,0.3587268889
0.3941046,0.3941046
0.3676816523,0.3676816523
0.3692035675,0.3692035675
0.3403122127,0.3403122127
0.3565363884,0.3565363884
0.3729566634,0.3729566634
0.3619706035,0.3619706035
0.2747093141,0.2747093141
0.453857094,0.453857094
0.3761587739,0.3761587739
0.358584106,0.358584106
0.3673948646,0.3673948646
0.3847392499,0.3847392499
0.3650804162,0.3650804162
0.380708158,0.380708158
0.3627799749,0.3627799749
0.3897420764,0.3897420764
0.3679700792,0.3679700792
0.3613970876,0.3613970876
0.4792636335,0.4792636335
0.453857094,0.453857094
0.308675766,0.308675766
0.4048064649,0.4048064649
0.3039833903,0.3039833903
0.4094317555,0.4094317555
0.5806666613,0.5806666613
0.4194667339,0.4194667339
0.3679700792,0.3679700792
0.5091742873,0.5091742873
0.3407888711,0.3407888711
0.2726320326,0.2726320326
0.3618118167,0.3618118167
0.356066525,0.356066525
0.3413649499,0.3413649499
0.3258374631,0.3258374631
0.3099916577,0.3099916577
0.453857094,0.453857094
0.366024822,0.366024822
0.3118379712,0.3118379712
0.2841278613,0.2841278613
0.3912168443,0.3912168443
0.4094142318,0.4094142318
0.308362186,0.308362186
0.3650804162,0.3650804162
0.3258374631,0.3258374631
0.471175611,0.471175611
0.3433384299,0.3433384299
0.3613970876,0.3613970876
0.318318814,0.318318814
0.301264286,0.301264286
0.4400780201,0.4400780201
0.3456250429,0.3456250429
0.2591278255,0.2591278255
0.3287392259,0.3287392259
0.374314785,0.374314785
0.3692035675,0.3692035675
0.3730558157,0.3730558157
0.3450760245,0.3450760245
0.3691262305,0.3691262305
0.3631184995,0.3631184995
0.3321649134,0.3321649134
0.3347464204,0.3347464204
0.3625653386,0.3625653386
0.4043223858,0.4043223858
0.4096961915,0.4096961915
0.3885859847,0.3885859847
0.2564748824,0.2564748824
0.3001896739,0.3001896739
0.3001896739,0.3001896739
0.4876329303,0.4876329303
0.3470224738,0.3470224738
0.4066534936,0.4066534936
0.413398087,0.413398087
0.3843309283,0.3843309283
0.3650804162,0.3650804162
0.3142587543,0.3142587543
0.5205472708,0.5205472708
0.3357480764,0.3357480764
0.3602314889,0.3602314889
0.3691275716,0.3691275716
0.3680832982,0.3680832982
0.3987752795,0.3987752795
0.3905010819,0.3905010819
0.4644429088,0.4644429088
0.5730050206,0.5730050206
0.4100852609,0.4100852609
0.2842165232,0.2842165232
0.3978047967,0.3978047967
0.3413649499,0.3413649499
0.6563879848,0.6563879848
0.2852971852,0.2852971852
0.3371042907,0.3371042907
0.4163967073,0.4163967073
0.2970505357,0.2970505357
0.3746537566,0.3746537566
0.3020720184,0.3020720184
0.3126342893,0.3126342893
0.3493000269,0.3493000269
0.453857094,0.453857094
0.453857094,0.453857094
0.3855147958,0.3855147958
0.3724723458,0.3724723458
0.4018858075,0.4018858075
0.3655008674,0.3655008674
0.3618711829,0.3618711829
0.373975575,0.373975575
0.378492564,0.378492564
0.3498575389,0.3498575389
0.3640727401,0.3640727401
0.3722462058,0.3722462058
0.3890141249,0.3890141249
0.4388741553,0.4388741553
0.2459833175,0.2459833175
0.380651474,0.380651474
0.2938584983,0.2938584983
0.2575396597,0.2575396597
0.3847392499,0.3847392499
0.3336556852,0.3336556852
0.3790361583,0.3790361583
0.3911332488,0.3911332488
0.3743208945,0.3743208945
0.3978047967,0.3978047967
0.3362326026,0.3362326026
0.3979114592,0.3979114592
0.3448747694,0.3448747694
0.3896955848,0.3896955848
0.5268303752,0.5268303752
0.3248664737,0.3248664737
0.38190341,0.38190341
0.3272259831,0.3272259831
0.3679700792,0.3679700792
0.2674232423,0.2674232423
0.3226107061,0.3226107061
0.3613970876,0.3613970876
0.3719026148,0.3719026148
0.308362186,0.308362186
0.345443517,0.345443517
0.3248664737,0.3248664737
0.3406737447,0.3406737447
0.2990766764,0.2990766764
0.3590396047,0.3590396047
0.3677716255,0.3677716255
0.3347858489,0.3347858489
0.4141585827,0.4141585827
0.3507406712,0.3507406712
0.3533114195,0.3533114195
0.4228893816,0.4228893816
0.346616447,0.346616447
0.3679700792,0.3679700792
0.351436615,0.351436615
0.3507406712,0.3507406712
0.4291339815,0.4291339815
0.3513394296,0.3513394296
0.3890618682,0.3890618682
0.413398087,0.413398087
0.4219504297,0.4219504297
0.3507406712,0.3507406712
0.453857094,0.453857094
0.3492631018,0.3492631018
0.3421316445,0.3421316445
0.3507406712,0.3507406712
0.3357239962,0.3357239962
0.3056028187,0.3056028187
0.3507406712,0.3507406712
0.408756882,0.408756882
0.2747093141,0.2747093141
0.3722440302,0.3722440302
0.3088713884,0.3088713884
0.3677716255,0.3677716255
0.3001896739,0.3001896739
0.3078429103,0.3078429103
0.229063794,0.229063794
0.3204998672,0.3204998672
0.4193457663,0.4193457663
0.3761182427,0.3761182427
0.3507406712,0.3507406712
0.3855865598,0.3855865598
0.338714838,0.338714838
0.3613970876,0.3613970876
0.2842165232,0.2842165232
0.349927932,0.349927932
0.3987800181,0.3987800181
0.394225508,0.394225508
0.4193457663,0.4193457663
0.3941546381,0.3941546381
0.3870274425,0.3870274425
0.4497400224,0.4497400224
0.3673948646,0.3673948646
0.3189353347,0.3189353347
0.3978047967,0.3978047967
0.4342583716,0.4342583716
0.345443517,0.345443517
0.3056028187,0.3056028187
0.3679700792,0.3679700792
0.345443517,0.345443517
0.3547727466,0.3547727466
0.5254374743,0.5254374743
0.4635383189,0.4635383189
0.301677525,0.301677525
0.3241512477,0.3241512477
0.3358590305,0.3358590305
0.3507406712,0.3507406712
0.308362186,0.308362186
0.3513394296,0.3513394296
0.4635383189,0.4635383189
0.4043223858,0.4043223858
0.3619706035,0.3619706035
0.401458919,0.401458919
0.3979114592,0.3979114592
0.349927932,0.349927932
0.3240675926,0.3240675926
0.3411057889,0.3411057889
0.3507406712,0.3507406712
0.3126844764,0.3126844764
0.3896955848,0.3896955848
0.3586903214,0.3586903214
0.2923796773,0.2923796773
0.3001896739,0.3001896739
0.3146896958,0.3146896958
0.3266395032,0.3266395032
0.3897181153,0.3897181153
0.3507406712,0.3507406712
0.3590396047,0.3590396047
0.4434743524,0.4434743524
0.3959558904,0.3959558904
0.36066553,0.36066553
0.3679700792,0.3679700792
0.3716450036,0.3716450036
0.3642833829,0.3642833829
0.531105876,0.531105876
0.3357239962,0.3357239962
0.2975530028,0.2975530028
0.3513394296,0.3513394296
0.3272259831,0.3272259831
0.301264286,0.301264286
0.3322545886,0.3322545886
0.3724723458,0.3724723458
0.3772264123,0.3772264123
0.3352490067,0.3352490067
0.2990766764,0.2990766764
0.2891587019,0.2891587019
0.3724723458,0.3724723458
0.3411057889,0.3411057889
0.4228271544,0.4228271544
0.3022285104,0.3022285104
0.2852971852,0.2852971852
0.3890618682,0.3890618682
0.4630703926,0.4630703926
0.2999339998,0.2999339998
0.3679700792,0.3679700792
0.3507406712,0.3507406712
0.3534938693,0.3534938693
0.3627953231,0.3627953231
0.3287392259,0.3287392259
0.356066525,0.356066525
0.3694425225,0.3694425225
0.356066525,0.356066525
0.3357239962,0.3357239962
0.1879455298,0.1879455298
0.3513394296,0.3513394296
0.3463009,0.3463009
0.331417948,0.331417948
0.4483725131,0.4483725131
0.3411057889,0.3411057889
0.3397383392,0.3397383392
0.3258263469,0.3258263469
0.3949351907,0.3949351907
0.3001896739,0.3001896739
0.3354384005,0.3354384005
0.3840995431,0.3840995431
0.3679700792,0.3679700792
0.3774549365,0.3774549365
0.3470224738,0.3470224738
0.3411057889,0.3411057889
0.4025999904,0.4025999904
0.3926284313,0.3926284313
0.3022285104,0.3022285104
0.5061715841,0.5061715841
0.3248664737,0.3248664737
0.3056028187,0.3056028187
0.3507406712,0.3507406712
0.3283454478,0.3283454478
0.3734105229,0.3734105229
0.3919028342,0.3919028342
0.3613970876,0.3613970876
0.383507967,0.383507967
0.4193457663,0.4193457663
0.428129822,0.428129822
0.382647723,0.382647723
0.3677716255,0.3677716255
0.39412269,0.39412269
0.3679700792,0.3679700792
0.3570675254,0.3570675254
0.3692035675,0.3692035675
0.3699651957,0.3699651957
0.2826893926,0.2826893926
0.3513394296,0.3513394296
0.3433256149,0.3433256149
0.4011334479,0.4011334479
0.3731803298,0.3731803298
0.3679700792,0.3679700792
0.4577879012,0.4577879012
0.4258624017,0.4258624017
0.3613970876,0.3613970876
0.3855865598,0.3855865598
0.3202136457,0.3202136457
0.3755034804,0.3755034804
0.2968941927,0.2968941927
0.2809582055,0.2809582055
0.3359912634,0.3359912634
0.3853168786,0.3853168786
0.413398087,0.413398087
0.3022285104,0.3022285104
0.3692035675,0.3692035675
0.4028645456,0.4028645456
0.3796798289,0.3796798289
0.413398087,0.413398087
0.4074102342,0.4074102342
0.2232562304,0.2232562304
0.3677716255,0.3677716255
0.3507406712,0.3507406712
0.3097090125,0.3097090125
0.3593137264,0.3593137264
0.3287392259,0.3287392259
0.3492343426,0.3492343426
0.2847221792,0.2847221792
0.3248664737,0.3248664737
0.3941046,0.3941046
0.413398087,0.413398087
0.2161460817,0.2161460817
0.4193457663,0.4193457663
0.3282972276,0.3282972276
0.3691275716,0.3691275716
0.2906297147,0.2906297147
0.3355869651,0.3355869651
0.2948517203,0.2948517203
0.3538812101,0.3538812101
0.4342583716,0.4342583716
0.3278447986,0.3278447986
0.4004448354,0.4004448354
0.4263907075,0.4263907075
0.4757544994,0.4757544994
0.3658227026,0.3658227026
0.2438252717,0.2438252717
0.3650804162,0.3650804162
0.3847392499,0.3847392499
0.3347464204,0.3347464204
0.3022285104,0.3022285104
0.3746537566,0.3746537566
0.3558727503,0.3558727503
0.3677716255,0.3677716255
0.3884375095,0.3884375095
0.3634408414,0.3634408414
0.3692035675,0.3692035675
0.3941046,0.3941046
0.4105982184,0.4105982184
0.3790361583,0.3790361583
0.2884262204,0.2884262204
0.3056028187,0.3056028187
0.285841167,0.285841167
0.352289021,0.352289021
0.3333646953,0.3333646953
0.2847221792,0.2847221792
0.318742305,0.318742305
0.3631184995,0.3631184995
0.3900591731,0.3900591731
0.3507406712,0.3507406712
0.2847221792,0.2847221792
0.3473701179,0.3473701179
0.2504372299,0.2504372299
0.356066525,0.356066525
0.3097090125,0.3097090125
0.3022285104,0.3022285104
0.382647723,0.382647723
0.3507406712,0.3507406712
0.4291339815,0.4291339815
0.234048292,0.234048292
0.3507406712,0.3507406712
0.3435781002,0.3435781002
0.3368741572,0.3368741572
0.3022285104,0.3022285104
0.2990766764,0.2990766764
0.319987148,0.319987148
0.3943766057,0.3943766057
0.308362186,0.308362186
0.3696249425,0.3696249425
0.3513394296,0.3513394296
0.3166293502,0.3166293502
0.4527848661,0.4527848661
0.3494802117,0.3494802117
0.3883868158,0.3883868158
0.4367423952,0.4367423952
0.3613970876,0.3613970876
0.2990766764,0.2990766764
0.3056028187,0.3056028187
0.3458814621,0.3458814621
0.3400527537,0.3400527537
0.3743390143,0.3743390143
0.373975575,0.373975575
0.3072480559,0.3072480559
0.3679700792,0.3679700792
0.3496297002,0.3496297002
0.3814740479,0.3814740479
0.3855865598,0.3855865598
0.4500639439,0.4500639439
0.2863964736,0.2863964736
0.4069463313,0.4069463313
0.4094050825,0.4094050825
0.2765653729,0.2765653729
0.2990766764,0.2990766764
0.4342583716,0.4342583716
0.308362186,0.308362186
0.4908494055,0.4908494055
0.3657411635,0.3657411635
0.3702172637,0.3702172637
0.3907911181,0.3907911181
0.3001896739,0.3001896739
0.3297192454,0.3297192454
0.318742305,0.318742305
0.4846642017,0.4846642017
0.394890964,0.394890964
0.4509418905,0.4509418905
0.3790361583,0.3790361583
0.2604252696,0.2604252696
0.3676522374,0.3676522374
0.3673948646,0.3673948646
0.2954617143,0.2954617143
0.3868881166,0.3868881166
0.2927520275,0.2927520275
0.3533114195,0.3533114195
0.3305664063,0.3305664063
0.3142587543,0.3142587543
0.3580098152,0.3580098152
0.3846578002,0.3846578002
0.3244209588,0.3244209588
0.2988418937,0.2988418937
0.4043223858,0.4043223858
0.3001896739,0.3001896739
0.346616447,0.346616447
0.3056028187,0.3056028187
0.3050566316,0.3050566316
0.3724723458,0.3724723458
0.3001896739,0.3001896739
0.3673948646,0.3673948646
0.3941046,0.3941046
0.3492343426,0.3492343426
0.3724723458,0.3724723458
0.308362186,0.308362186
0.3855865598,0.3855865598
0.3561307788,0.3561307788
0.3450760245,0.3450760245
0.3722440302,0.3722440302
0.3287392259,0.3287392259
0.4342583716,0.4342583716
0.319987148,0.319987148
0.3371042907,0.3371042907
0.3184762299,0.3184762299
0.3753733337,0.3753733337
0.3287392259,0.3287392259
0.4815633893,0.4815633893
0.3347858489,0.3347858489
0.3765217364,0.3765217364
0.2863964736,0.2863964736
0.319987148,0.319987148
0.3558727503,0.3558727503
0.3510413766,0.3510413766
0.3556757569,0.3556757569
0.3494802117,0.3494802117
0.3197923601,0.3197923601
0.3056725562,0.3056725562
0.3692035675,0.3692035675
0.372133404,0.372133404
0.3056028187,0.3056028187
0.3241957724,0.3241957724
0.301677525,0.301677525
0.3056028187,0.3056028187
0.3978047967,0.3978047967
0.3679700792,0.3679700792
0.2645689249,0.2645689249
0.3692035675,0.3692035675
0.3493000269,0.3493000269
0.3493000269,0.3493000269
0.3578950465,0.3578950465
0.2863964736,0.2863964736
0.2476723492,0.2476723492
0.267843008,0.267843008
0.2375971377,0.2375971377
0.3057475686,0.3057475686
0.3513394296,0.3513394296
0.3852907717,0.3852907717
0.3484441638,0.3484441638
0.3307597041,0.3307597041
0.3724723458,0.3724723458
0.3679700792,0.3679700792
0.3692035675,0.3692035675
0.3749400377,0.3749400377
0.3001896739,0.3001896739
0.3724723458,0.3724723458
0.3223671913,0.3223671913
0.3883868158,0.3883868158
0.3408266306,0.3408266306
0.3953460157,0.3953460157
0.4268085063,0.4268085063
0.4069463313,0.4069463313
0.5371840596,0.5371840596
0.3558727503,0.3558727503
0.3056028187,0.3056028187
0.3507406712,0.3507406712
0.3126342893,0.3126342893
0.374314785,0.374314785
0.3822568953,0.3822568953
0.346616447,0.346616447
0.4193457663,0.4193457663
0.3353318572,0.3353318572
0.3368741572,0.3368741572
0.3258374631,0.3258374631
0.3677716255,0.3677716255
0.3614123464,0.3614123464
0.3883868158,0.3883868158
0.3474555612,0.3474555612
0.3550972939,0.3550972939
0.3609890342,0.3609890342
0.3941046,0.3941046
0.3075895011,0.3075895011
0.3228290677,0.3228290677
0.3146896958,0.3146896958
0.3001896739,0.3001896739
0.3474555612,0.3474555612
0.413398087,0.413398087
0.2864302397,0.2864302397
0.3985075057,0.3985075057
0.3614123464,0.3614123464
0.3515838087,0.3515838087
0.3619706035,0.3619706035
0.3401714861,0.3401714861
0.3558727503,0.3558727503
0.3057475686,0.3057475686
0.453857094,0.453857094
0.3692035675,0.3692035675
0.3412909508,0.3412909508
0.3507406712,0.3507406712
0.3890618682,0.3890618682
0.2688640952,0.2688640952
0.413398087,0.413398087
0.1873330623,0.1873330623
0.331417948,0.331417948
0.3347464204,0.3347464204
0.5616840124,0.5616840124
0.453857094,0.453857094
0.308362186,0.308362186
0.3847392499,0.3847392499
0.3679700792,0.3679700792
0.3613970876,0.3613970876
0.4293672442,0.4293672442
0.2835474908,0.2835474908
0.5339227915,0.5339227915
0.4246081412,0.4246081412
0.3702031672,0.3702031672
0.3213608861,0.3213608861
0.3328489661,0.3328489661
0.3679700792,0.3679700792
0.3613970876,0.3613970876
0.3298864961,0.3298864961
0.3855865598,0.3855865598
0.3347464204,0.3347464204
0.3650804162,0.3650804162
0.4369948804,0.4369948804
0.3413463235,0.3413463235
0.3558727503,0.3558727503
0.4275601804,0.4275601804
0.2847221792,0.2847221792
0.453857094,0.453857094
0.3710880876,0.3710880876
0.3368741572,0.3368741572
0.3494802117,0.3494802117
0.4066534936,0.4066534936
0.3494802117,0.3494802117
0.349927932,0.349927932
0.2921370268,0.2921370268
0.3494802117,0.3494802117
0.3676321507,0.3676321507
0.4552442133,0.4552442133
0.453857094,0.453857094
0.3368741572,0.3368741572
0.2615634799,0.2615634799
0.35515517,0.35515517
0.301264286,0.301264286
0.3648801446,0.3648801446
0.3492343426,0.3492343426
0.3470224738,0.3470224738
0.4319218993,0.4319218993
0.3650175035,0.3650175035
0.3496005237,0.3496005237
0.4291339815,0.4291339815
0.3613970876,0.3613970876
0.3507406712,0.3507406712
0.3287392259,0.3287392259
0.3679700792,0.3679700792
0.4164528251,0.4164528251
0.4193457663,0.4193457663
0.3473218083,0.3473218083
0.3456844091,0.3456844091
0.2884262204,0.2884262204
0.3442061841,0.3442061841
0.3542114198,0.3542114198
0.413398087,0.413398087
0.4635383189,0.4635383189
0.3307597041,0.3307597041
0.3056028187,0.3056028187
0.4078326225,0.4078326225
0.3648801446,0.3648801446
0.3492343426,0.3492343426
0.285841167,0.285841167
0.331417948,0.331417948
0.4069463313,0.4069463313
0.319987148,0.319987148
